,V,R,rho_l,mu_l,sigma_l,rho_g,mu_g,lambda_g,alpha,V_umf,R_umf,rho_l_umf,mu_l_umf,sigma_l_umf,rho_g_umf,mu_g_umf,lambda_g_umf,alpha_umf
543,8.248356711707348,0.0008952697231017132,884.6869186122644,0.0031908416030982756,0.0445063978557598,2.0998523954092954,1.5096815724714785e-05,2.155956232533629e-06,0.9839026195640375,0.8193833332265231,0.36367172346179644,-0.13581591857943281,0.10570555015506616,-0.4698896315756333,0.4853096202303229,0.014690379769676921,-0.014178021810906244,-0.06269166652563533
544,24.37077429479175,0.0015501619637072026,800.1125577907603,0.02192762195420064,0.05839984120785287,0.9329902296374272,1.703068142595918e-05,1.8448661384529273e-06,1.1184903059707667,0.9594785529166578,0.4684899096527354,-0.029429504269227625,0.02859211018288974,-0.4991626059136623,0.48974545127222335,0.01025454872777669,-0.008173962649739595,-0.05835576430769523
545,29.946486217158512,0.0014269813915444842,707.3953706718999,0.003979790471351325,0.052389415435334846,3.640711339118387,1.2593180877549563e-05,2.0438830061235554e-06,1.0954339089377825,0.8662618145527339,0.37324553411085803,-0.12673739388992059,0.12061759931237845,-0.4938802054224578,0.4991190030201966,0.0008809969798033017,-0.0008639249805819057,-0.004743328530176284
546,5.272292553296183,0.0008103580887787674,1258.1253182571163,0.0011982299612591416,0.014768269590840157,2.242718018234192,2.6300501429395322e-05,2.129219566757717e-06,1.013357073863945,0.7981038304658142,0.3594161276645298,-0.14007227626388766,0.10561608966724745,-0.46554381340336004,0.4726322933263419,0.02736770667365814,-0.026856110602075486,-0.12355308170187713
547,9.768368877442482,0.0007495077808263483,1047.8682482488655,0.01077750525628245,0.03452925346372435,7.389922796547502,1.976024306124947e-05,2.4691033723965746e-06,0.9450885672335052,0.9574155701323576,0.46729098295322996,-0.031599006507325465,0.028630341892153098,-0.4970313353848277,0.4919832412548554,0.008016758745144716,-0.006906748205699938,-0.031920402473681386
548,21.167575232539825,0.0014084139248952523,686.3888094906858,0.013061685481697215,0.06133038488335918,6.829552718908288,1.92157313533915e-05,5.337458732069913e-07,1.0628715072152162,0.9624146738276379,0.4678330878432114,-0.029960015962459778,0.028328930195905752,-0.498368914233446,0.49400577555665165,0.0059942244433483565,-0.0037873282490196642,-0.029984122812207865
549,24.790485902308248,0.0015350955091405043,1285.618668953345,0.008164464946156658,0.06977783498094095,0.6579370450931512,1.4103434085983159e-05,4.4645227287028963e-07,1.1461156161585724,0.8429320057020415,0.36773533127380165,-0.13013699405968202,0.1248753913077866,-0.4947383972481047,0.4783306025136189,0.021669397486381015,-0.019541722819864653,-0.13230522077223322
550,10.84017032655106,0.0009035674499951413,1140.0796065614768,0.00014408992693275104,0.07337273028190164,0.2506382513623703,1.2713527254758264e-05,6.323648983499265e-07,1.068454521134112,0.5738574872541519,0.31388945992325806,-0.18390544625781122,0.03277103383004171,-0.3488655875722307,0.4088973459397328,0.09110265406026719,-0.08889756024133653,-0.4613266789662257
551,26.496307405821423,0.001956395276480955,654.4164809037378,0.007237081479638806,0.07149537901025105,6.4590344830986535,1.5728652361124277e-05,1.243812185207863e-07,1.0462112586139674,0.8570408345318626,0.3700570271889906,-0.1265651235175539,0.12070736415413043,-0.4941422406365766,0.48946371741284017,0.010536282587159794,-0.007158433293704235,-0.05085605623400213
552,17.11995021596446,0.0008218191559153237,977.7921313889653,0.0082321083956838,0.06083240120426317,4.420425668205614,2.134837682560342e-05,2.53466679304437e-06,1.049944841485928,0.8602700425061843,0.3720190039191928,-0.1278934846256969,0.11917814884138447,-0.49128466421568756,0.4968788629161937,0.0031211370838062527,-0.003033625628695884,-0.015184313385844318
553,29.259828069626614,0.000846980593296669,1695.5949263781733,0.0190187584212677,0.06239618088260701,0.7113487006205015,2.637740738859182e-05,1.4266179162709415e-06,1.107982582688932,0.9463439565172459,0.4672727293500492,-0.029974932453948333,0.029195229740175715,-0.49922029728622735,0.477098591684967,0.02290140831503311,-0.0201490701190307,-0.12703087412348862
554,25.0190350225591,0.0015804540257091256,722.8849079384233,0.004444202351823684,0.052284308322360626,3.673465980158124,1.6932592799435946e-05,1.0146709748767962e-06,1.0873443608435827,0.8628523062580341,0.37251470910331336,-0.1273459105259535,0.1205175606857634,-0.49317165015980985,0.49702656662417766,0.002973433375822362,-0.002834053005089162,-0.015711442415095474
555,1.7971347444764993,0.0008114848510919976,1705.7732203310288,0.0067144262128957695,0.05012986032072174,5.962387967965531,1.9343926131259628e-05,6.602495582012207e-07,1.026094883809036,0.6873163257883724,0.32704578935130824,-0.1469105211327764,0.06582661432496949,-0.4189160931921929,0.41531075372895565,0.0846892462710443,-0.05864555675512907,-0.39216627064619597
556,14.050057835126966,0.001943770401842626,1809.5119031866202,0.02211064588727109,0.046274117419374955,0.642090488137951,1.5808993856008652e-05,8.919963731565426e-07,1.0251368636230846,0.915174917921658,0.45443977837980987,-0.029758159398863483,0.02874137304750314,-0.4989832136486397,0.4459498636718818,0.054050136328118156,-0.03824807410679154,-0.24980401736610233
557,5.856006545841968,0.0016182639661804898,979.0394402214154,0.005846635395832959,0.015609831635793086,5.618101167026338,2.5770011894755596e-05,1.5435695649412675e-08,1.0719012384790745,0.7596344401300924,0.31181263486599514,-0.08790173223394646,0.08151555703091776,-0.49361382479697136,0.3539223475670675,0.14607765243293264,-0.045792019532874255,-0.7453789499108614
558,21.720385778814126,0.0010147054806383029,1183.9583547169163,0.006178117694019108,0.026717128845888484,0.14078726327235067,2.040681761859643e-05,2.630764263541945e-06,0.9961069592523218,0.7921717212124022,0.35801892435092897,-0.1409425259201915,0.1373097600477887,-0.49636723412759737,0.43674701300499646,0.06325298699500351,-0.06221443726612387,-0.2761909088571327
559,15.574912354873481,0.001767349343381337,1420.060993512585,0.021291856386469393,0.06608594429824888,6.85504840926234,1.771965697303649e-05,7.851813059269615e-07,0.9681230154599171,0.960610536485733,0.4675735214161693,-0.029791416824487053,0.02838046104827385,-0.4985890442237868,0.4918129090864333,0.008187090913566656,-0.005552029154223003,-0.03394614095553979
560,11.481954558675953,0.0010449931601242126,1528.0074101056637,0.013374166497030783,0.05550152706662402,0.3336999462278704,1.2314852083877455e-05,1.6436153291086286e-06,1.1002633684900958,0.9122313934368295,0.45855688936521877,-0.03273464537153813,0.029840223572333686,-0.49710557820079543,0.4478604606075718,0.0521395393924282,-0.043431074129185225,-0.28393069662799336
561,19.545124928852616,0.0010514618218234852,1305.703050120233,0.00535634162907286,0.0678077875061107,3.8240516436573873,1.4919336563651498e-05,1.442353944599489e-06,0.9534800200407922,0.8570575474663558,0.3713611577012952,-0.12851296281876493,0.11859840365307525,-0.49008544083431027,0.4954850694508103,0.004514930549189825,-0.004389051069249858,-0.01824056184201664
562,5.1970923354188745,0.0007427251064153817,1833.2749224689987,0.00044378076778507815,0.023176970632861175,2.7659234263569985,2.063150481647531e-05,2.2034852385780472e-06,0.9872316426823815,0.7551277125770323,0.350964759100073,-0.1488832823615933,0.06915605091479402,-0.4202727685532009,0.4837382263854248,0.016261773614575252,-0.016109815076241325,-0.06982892218609474
563,14.928952604540163,0.002026237790132516,962.698743601309,0.0040789880653783256,0.03827303528449664,1.2881423540477956,1.9688317665176846e-05,2.318210192954566e-06,1.0050139214225409,0.8509859977033206,0.3700905592508035,-0.12964284002454532,0.12070106230189713,-0.4910582222773519,0.4895706154505142,0.010429384549485684,-0.01016278382483455,-0.04632382306626256
564,10.207932920029172,0.0019882827955058514,1764.0599636165598,0.0015859535947438648,0.06582734834231699,5.575019628178215,1.57167626717474e-05,2.0179973123232947e-06,1.1216847918783641,0.8264932239111703,0.36528948663809374,-0.1346876180015555,0.09739922752793034,-0.4627116095263747,0.4984692323863513,0.0015307676136487348,-0.001507872253298063,-0.00878032421745
565,4.5600543884743505,0.0016400784774219914,1248.1138776385385,0.011545414456085746,0.055365571317811446,5.181799761440233,2.3143996825157227e-05,1.3084679899032104e-06,1.1165573664195931,0.9359142201638897,0.4567828185147259,-0.03752501545616155,0.02838393755384983,-0.4908589220976883,0.482580313522363,0.01741968647763691,-0.01172752044852443,-0.0986601692220298
566,4.125690697616709,0.0013128731434489122,1003.2043495222586,0.009710368093265951,0.02029701929495508,0.5035911452633982,1.8412878243588282e-05,4.161610967574661e-07,1.0006509602090754,0.5740894391389323,0.27794260740138804,-0.12986919153261614,0.11659030394171548,-0.4867211124090993,0.2172375182624491,0.28276248173755103,-0.19057428067155505,-1.2454251827789655
567,6.396741811854911,0.0017605646885618291,1101.6403984356748,0.013092945160414022,0.025553351700782222,0.694671626339022,1.1744365411433508e-05,5.472001651821272e-07,1.0964364251040286,0.8926727510560765,0.4358586105439136,-0.029100606995520965,0.026702671722959388,-0.4976020647274384,0.42417129332415915,0.07582870667584087,-0.0407879242152753,-0.4092255833491096
568,2.7199531670708423,0.0012222617562417683,1252.2229055670207,0.0022676550594303243,0.07075438997955853,6.037080197498228,1.638535255203554e-05,1.4696770658606266e-06,1.144307466616396,0.7200918460655354,0.3432836394550549,-0.15487953614981484,0.043475927156129364,-0.3885963910063145,0.4863749912090356,0.013625008790964361,-0.011788184395834223,-0.08279513216627188
569,2.4749651902576084,0.0009591155192428748,1865.7519734330751,0.013526296351418792,0.023217104656262644,2.960104471244918,1.9522319655507298e-05,1.211646207849583e-06,1.112904760276138,0.9011745796453101,0.4441808643971643,-0.035557406993643945,0.028081199712515416,-0.4925237927188715,0.4442081939200826,0.05579180607991743,-0.03553007747072557,-0.3131795375269961
570,1.3236173531809152,0.001400251545784879,810.6608244760332,0.0023874313152811534,0.0352951751869134,6.167146133026224,1.5476611888300196e-05,1.9783666064033035e-06,1.1205018661766206,0.695555583078793,0.33669094896521035,-0.1572586319084192,0.035367946284311134,-0.378109314375892,0.4747049006113201,0.02529509938867996,-0.01924468026230952,-0.1446648694515232
571,25.354256534984895,0.0017439369974129332,1851.542866461496,0.007089204118437127,0.06827402759587377,0.9376094382780368,1.6945201485460025e-05,3.237806719425521e-07,1.095646280055086,0.8371183092027856,0.36640804841421126,-0.13105291801992464,0.12608811886553584,-0.49503520084561103,0.473136026377099,0.026863973622900994,-0.02432494005703688,-0.1447088178267161
572,6.5261404824685725,0.001031949335264791,1136.6677756719744,0.008917893036818732,0.05866195159072955,2.447075213731339,2.343712070020101e-05,9.877475461337463e-07,1.0447615483971895,0.7967953551694025,0.3570988490981018,-0.13725059606245157,0.11364032683680463,-0.476389730774353,0.4576562204575011,0.042343779542498766,-0.036693224703052196,-0.20376116385944884
573,18.83333884018498,0.0009306681914157459,1552.6630607120892,0.01825048063795446,0.013077797851034655,2.7508842141582748,1.6806307165256343e-05,2.262205392215915e-06,1.1098370532672908,0.9666721604030758,0.4707117724361333,-0.02880817555385799,0.028522987652524107,-0.4997148120986662,0.49576552385826733,0.00423447614173263,-0.0037544241317238962,-0.023593373537245072
574,8.89818402918452,0.0011656484729081322,1805.345805128531,0.004591874932450567,0.07507820360634984,6.667583366368679,2.020281140471552e-05,2.8040702776266624e-08,0.9727458393979705,0.7411022720544175,0.32328281275179854,-0.11437308310048909,0.09082732536549021,-0.47645424226500116,0.3790211128899053,0.12097888711009472,-0.05863478296238238,-0.505821129759162
575,22.25475668029282,0.0012606658407267974,1924.2676364783829,0.00560584979410051,0.03466569963271661,1.4608427699183415,2.5392978889349133e-05,2.5860804073852876e-06,0.9616588515735961,0.8603260597674115,0.3720287449569679,-0.12788008755174593,0.12414645026997025,-0.4962663627182245,0.491939784600933,0.008060215399067025,-0.007969047907780778,-0.03303627031191384
576,13.66938965786313,0.0007727911339142669,1327.0346430795362,0.012780458193346196,0.02073042488680648,0.6355932406209621,1.62804712882805e-05,9.893508037318652e-07,1.0068313066601056,0.8949193695898737,0.45330022150056104,-0.030821939625012642,0.029817930304679312,-0.4989959906796667,0.42674531853521974,0.07325468146478023,-0.0573768425903539,-0.3265208447207265
577,2.191202182365483,0.0015261346505149056,1394.6487508496903,0.00532289946328577,0.012622989143958364,2.270118243979237,2.3864255433211116e-05,1.9592067476123386e-06,1.0476411453547065,0.7635717436424572,0.3498944558376989,-0.14305581193532,0.11700763850977933,-0.47395182657445933,0.4326757290033178,0.06732427099668223,-0.06027453876970105,-0.32593893891983144
578,26.12484666251577,0.0007701877016434093,1845.3861552105907,0.00201192925231212,0.038797550527345875,3.2557621245372586,1.1558415863024111e-05,1.4413958323926207e-06,1.0897280221774792,0.8632624618422896,0.3726486231557218,-0.12734170381243776,0.11917503441398104,-0.4918333306015431,0.498770835053184,0.0012291649468160577,-0.0012194919149755435,-0.006530623387585091
579,6.126093247678868,0.0017320756121460088,1631.7716093254055,0.022286263767981738,0.05121011668302908,6.990987837417712,2.2085621453690018e-05,2.583189512871759e-06,1.144160951361968,0.9600249989368739,0.46710665988829075,-0.03174985312659957,0.02844922522549106,-0.49669937209889153,0.49507547996458184,0.004924520035418085,-0.0037810330503085187,-0.02991336136564166
580,3.3033587038814978,0.0015787162709989437,735.917326626084,0.01624403123346026,0.039185070982303,5.379926827105207,1.653751393312077e-05,1.2724285821503477e-06,1.1502371873604171,0.9413498385853043,0.4569838115531386,-0.036562776327533034,0.028035429780489826,-0.4914726534529567,0.4864399614598808,0.013560038540119172,-0.0071066264207907785,-0.08369997011609975
581,18.429021401325834,0.001058553698608894,1700.2454000448429,0.018301070651280612,0.07193870460340565,6.271854220024733,2.3397256866034593e-05,1.394531824053106e-06,0.9874849403750874,0.9616641570361993,0.4688187905465183,-0.030083956887202064,0.028559363066855463,-0.4984754061796534,0.4932727077437479,0.006727292256252149,-0.005630039689972462,-0.028901020314779015
582,23.381347697303173,0.0009665388499057039,1532.8862192573583,0.020290032817300886,0.06454778733301815,7.2947953042786535,2.2562548259186713e-05,1.6391699570613725e-06,0.9802630386717462,0.9654674200014771,0.4699501629324339,-0.029483708713341897,0.028498657453639352,-0.4990149487402974,0.49593617997452166,0.004063820025478217,-0.0034976916712540812,-0.017226213495966723
583,18.0185522935153,0.0020633899091691784,894.1009351493462,0.0015584139855050899,0.05696617128733687,3.5905427584974237,2.1776940596250098e-05,2.4542839666640614e-07,1.037226700810561,0.8256179347890821,0.36432420985367336,-0.13367734738596881,0.11266918325840763,-0.4789918358724388,0.4803034463026122,0.019696553697387837,-0.017698110937029974,-0.09330552874588104
584,13.280076964237326,0.0016019206186180235,1861.517389337462,0.011871639042520013,0.07288313340553308,6.596686355270977,2.5643084145193778e-05,8.8770506764416e-07,1.0040986594347496,0.9545465698845691,0.46614464430979463,-0.031425144738093866,0.028585604616422778,-0.49716045987832885,0.48881125474433385,0.011188745255666198,-0.00875853430355472,-0.049608806462638246
